video_id,user_id,min_into_video,video_name,mode,certified,gender,activity_level,max_stop_position,course_order,index_chapter,chapter,count
caa72cb9ffa84e4ca4b83c36313f1491,13471407,0.6666666666666666,Dr. Peter Watson on What's Next in Biobanking,no-id-professional,True,f,over_5_hr,409,4,543,"Week 5: Ethics, Privacy and Consent",1
caa72cb9ffa84e4ca4b83c36313f1491,13471407,1,Dr. Peter Watson on What's Next in Biobanking,no-id-professional,True,f,over_5_hr,409,4,543,"Week 5: Ethics, Privacy and Consent",1
caa72cb9ffa84e4ca4b83c36313f1491,13471407,1.3333333333333333,Dr. Peter Watson on What's Next in Biobanking,no-id-professional,True,f,over_5_hr,409,4,543,"Week 5: Ethics, Privacy and Consent",1
caa72cb9ffa84e4ca4b83c36313f1491,13471407,1.6666666666666667,Dr. Peter Watson on What's Next in Biobanking,no-id-professional,True,f,over_5_hr,409,4,543,"Week 5: Ethics, Privacy and Consent",1
caa72cb9ffa84e4ca4b83c36313f1491,13471407,2,Dr. Peter Watson on What's Next in Biobanking,no-id-professional,True,f,over_5_hr,409,4,543,"Week 5: Ethics, Privacy and Consent",1
caa72cb9ffa84e4ca4b83c36313f1491,13471407,2.3333333333333335,Dr. Peter Watson on What's Next in Biobanking,no-id-professional,True,f,over_5_hr,409,4,543,"Week 5: Ethics, Privacy and Consent",1
caa72cb9ffa84e4ca4b83c36313f1491,13504952,0,Dr. Peter Watson on What's Next in Biobanking,no-id-professional,False,o,30_min_to_5_hr,409,4,543,"Week 5: Ethics, Privacy and Consent",1
d373ab37f001499592c4f579d3cf5f37,2229856,0,Processing Whole Blood,no-id-professional,False,m,30_min_to_5_hr,43,88,161,Week 2: Biospecimen Collection and Processing,5
d373ab37f001499592c4f579d3cf5f37,7543029,0,Processing Whole Blood,no-id-professional,True,m,over_5_hr,43,88,161,Week 2: Biospecimen Collection and Processing,8
d373ab37f001499592c4f579d3cf5f37,7543029,0.3333333333333333,Processing Whole Blood,no-id-professional,True,m,over_5_hr,43,88,161,Week 2: Biospecimen Collection and Processing,7
d373ab37f001499592c4f579d3cf5f37,7543029,0.6666666666666666,Processing Whole Blood,no-id-professional,True,m,over_5_hr,43,88,161,Week 2: Biospecimen Collection and Processing,2
d373ab37f001499592c4f579d3cf5f37,12173023,0,Processing Whole Blood,no-id-professional,False,m,30_min_to_5_hr,43,88,161,Week 2: Biospecimen Collection and Processing,1
d373ab37f001499592c4f579d3cf5f37,12173023,0.3333333333333333,Processing Whole Blood,no-id-professional,False,m,30_min_to_5_hr,43,88,161,Week 2: Biospecimen Collection and Processing,1
d373ab37f001499592c4f579d3cf5f37,12187463,0,Processing Whole Blood,no-id-professional,True,f,over_5_hr,43,88,161,Week 2: Biospecimen Collection and Processing,2
d373ab37f001499592c4f579d3cf5f37,12187463,0.3333333333333333,Processing Whole Blood,no-id-professional,True,f,over_5_hr,43,88,161,Week 2: Biospecimen Collection and Processing,4
d373ab37f001499592c4f579d3cf5f37,12187463,0.6666666666666666,Processing Whole Blood,no-id-professional,True,f,over_5_hr,43,88,161,Week 2: Biospecimen Collection and Processing,1
d373ab37f001499592c4f579d3cf5f37,13250608,0,Processing Whole Blood,no-id-professional,True,f,over_5_hr,43,88,161,Week 2: Biospecimen Collection and Processing,1
d373ab37f001499592c4f579d3cf5f37,13250608,0.3333333333333333,Processing Whole Blood,no-id-professional,True,f,over_5_hr,43,88,161,Week 2: Biospecimen Collection and Processing,1
d373ab37f001499592c4f579d3cf5f37,13250608,0.6666666666666666,Processing Whole Blood,no-id-professional,True,f,over_5_hr,43,88,161,Week 2: Biospecimen Collection and Processing,1
d373ab37f001499592c4f579d3cf5f37,13286338,0,Processing Whole Blood,no-id-professional,True,m,30_min_to_5_hr,43,88,161,Week 2: Biospecimen Collection and Processing,3
d373ab37f001499592c4f579d3cf5f37,13287100,0,Processing Whole Blood,no-id-professional,True,f,over_5_hr,43,88,161,Week 2: Biospecimen Collection and Processing,1
d373ab37f001499592c4f579d3cf5f37,13410148,0,Processing Whole Blood,no-id-professional,True,m,30_min_to_5_hr,43,88,161,Week 2: Biospecimen Collection and Processing,1
d373ab37f001499592c4f579d3cf5f37,13410148,0.3333333333333333,Processing Whole Blood,no-id-professional,True,m,30_min_to_5_hr,43,88,161,Week 2: Biospecimen Collection and Processing,1
d373ab37f001499592c4f579d3cf5f37,13410148,0.6666666666666666,Processing Whole Blood,no-id-professional,True,m,30_min_to_5_hr,43,88,161,Week 2: Biospecimen Collection and Processing,1
d373ab37f001499592c4f579d3cf5f37,13484383,0,Processing Whole Blood,no-id-professional,True,m,over_5_hr,43,88,161,Week 2: Biospecimen Collection and Processing,3
d373ab37f001499592c4f579d3cf5f37,13617015,0,Processing Whole Blood,no-id-professional,True,m,over_5_hr,43,88,161,Week 2: Biospecimen Collection and Processing,4
d373ab37f001499592c4f579d3cf5f37,13617015,0.3333333333333333,Processing Whole Blood,no-id-professional,True,m,over_5_hr,43,88,161,Week 2: Biospecimen Collection and Processing,2
d373ab37f001499592c4f579d3cf5f37,13719150,0,Processing Whole Blood,no-id-professional,True,f,over_5_hr,43,88,161,Week 2: Biospecimen Collection and Processing,1
d373ab37f001499592c4f579d3cf5f37,13719150,0.3333333333333333,Processing Whole Blood,no-id-professional,True,f,over_5_hr,43,88,161,Week 2: Biospecimen Collection and Processing,1
d373ab37f001499592c4f579d3cf5f37,13719150,0.6666666666666666,Processing Whole Blood,no-id-professional,True,f,over_5_hr,43,88,161,Week 2: Biospecimen Collection and Processing,1
d870728d8cac44abb5ac41a652bc84ee,6578335,0,What is a Biobank?,no-id-professional,False,f,30_min_to_5_hr,90,127,34,Week 1: Overview of Biospecimen Research,2
d870728d8cac44abb5ac41a652bc84ee,6578335,0.3333333333333333,What is a Biobank?,no-id-professional,False,f,30_min_to_5_hr,90,127,34,Week 1: Overview of Biospecimen Research,1
d870728d8cac44abb5ac41a652bc84ee,6578335,0.6666666666666666,What is a Biobank?,no-id-professional,False,f,30_min_to_5_hr,90,127,34,Week 1: Overview of Biospecimen Research,1
d870728d8cac44abb5ac41a652bc84ee,6578335,1,What is a Biobank?,no-id-professional,False,f,30_min_to_5_hr,90,127,34,Week 1: Overview of Biospecimen Research,1
d870728d8cac44abb5ac41a652bc84ee,6578335,1.3333333333333333,What is a Biobank?,no-id-professional,False,f,30_min_to_5_hr,90,127,34,Week 1: Overview of Biospecimen Research,1
d870728d8cac44abb5ac41a652bc84ee,9671632,0,What is a Biobank?,no-id-professional,True,f,over_5_hr,90,127,34,Week 1: Overview of Biospecimen Research,1
d870728d8cac44abb5ac41a652bc84ee,9671632,0.3333333333333333,What is a Biobank?,no-id-professional,True,f,over_5_hr,90,127,34,Week 1: Overview of Biospecimen Research,1
d870728d8cac44abb5ac41a652bc84ee,9671632,0.6666666666666666,What is a Biobank?,no-id-professional,True,f,over_5_hr,90,127,34,Week 1: Overview of Biospecimen Research,1
d870728d8cac44abb5ac41a652bc84ee,9671632,1,What is a Biobank?,no-id-professional,True,f,over_5_hr,90,127,34,Week 1: Overview of Biospecimen Research,1
d870728d8cac44abb5ac41a652bc84ee,9671632,1.3333333333333333,What is a Biobank?,no-id-professional,True,f,over_5_hr,90,127,34,Week 1: Overview of Biospecimen Research,1
d870728d8cac44abb5ac41a652bc84ee,13077484,0,What is a Biobank?,no-id-professional,True,f,30_min_to_5_hr,90,127,34,Week 1: Overview of Biospecimen Research,1
d870728d8cac44abb5ac41a652bc84ee,13077484,0.3333333333333333,What is a Biobank?,no-id-professional,True,f,30_min_to_5_hr,90,127,34,Week 1: Overview of Biospecimen Research,1
d870728d8cac44abb5ac41a652bc84ee,13077484,0.6666666666666666,What is a Biobank?,no-id-professional,True,f,30_min_to_5_hr,90,127,34,Week 1: Overview of Biospecimen Research,1
d870728d8cac44abb5ac41a652bc84ee,13077484,1,What is a Biobank?,no-id-professional,True,f,30_min_to_5_hr,90,127,34,Week 1: Overview of Biospecimen Research,2
d870728d8cac44abb5ac41a652bc84ee,13077484,1.3333333333333333,What is a Biobank?,no-id-professional,True,f,30_min_to_5_hr,90,127,34,Week 1: Overview of Biospecimen Research,1
d870728d8cac44abb5ac41a652bc84ee,13286338,0,What is a Biobank?,no-id-professional,True,m,30_min_to_5_hr,90,127,34,Week 1: Overview of Biospecimen Research,1
d870728d8cac44abb5ac41a652bc84ee,13393314,0,What is a Biobank?,no-id-professional,True,f,over_5_hr,90,127,34,Week 1: Overview of Biospecimen Research,1
d870728d8cac44abb5ac41a652bc84ee,13393314,0.3333333333333333,What is a Biobank?,no-id-professional,True,f,over_5_hr,90,127,34,Week 1: Overview of Biospecimen Research,1
d870728d8cac44abb5ac41a652bc84ee,13393314,0.6666666666666666,What is a Biobank?,no-id-professional,True,f,over_5_hr,90,127,34,Week 1: Overview of Biospecimen Research,1
d870728d8cac44abb5ac41a652bc84ee,13393314,1,What is a Biobank?,no-id-professional,True,f,over_5_hr,90,127,34,Week 1: Overview of Biospecimen Research,1
d870728d8cac44abb5ac41a652bc84ee,13393314,1.3333333333333333,What is a Biobank?,no-id-professional,True,f,over_5_hr,90,127,34,Week 1: Overview of Biospecimen Research,1
d870728d8cac44abb5ac41a652bc84ee,13469185,0,What is a Biobank?,no-id-professional,True,f,over_5_hr,90,127,34,Week 1: Overview of Biospecimen Research,1
d870728d8cac44abb5ac41a652bc84ee,13469185,0.3333333333333333,What is a Biobank?,no-id-professional,True,f,over_5_hr,90,127,34,Week 1: Overview of Biospecimen Research,1
d870728d8cac44abb5ac41a652bc84ee,13469185,0.6666666666666666,What is a Biobank?,no-id-professional,True,f,over_5_hr,90,127,34,Week 1: Overview of Biospecimen Research,1
d870728d8cac44abb5ac41a652bc84ee,13469185,1,What is a Biobank?,no-id-professional,True,f,over_5_hr,90,127,34,Week 1: Overview of Biospecimen Research,1
d870728d8cac44abb5ac41a652bc84ee,13469185,1.3333333333333333,What is a Biobank?,no-id-professional,True,f,over_5_hr,90,127,34,Week 1: Overview of Biospecimen Research,1
d870728d8cac44abb5ac41a652bc84ee,13571261,0,What is a Biobank?,no-id-professional,True,m,over_5_hr,90,127,34,Week 1: Overview of Biospecimen Research,1
d870728d8cac44abb5ac41a652bc84ee,13619039,0,What is a Biobank?,no-id-professional,True,f,over_5_hr,90,127,34,Week 1: Overview of Biospecimen Research,1
d870728d8cac44abb5ac41a652bc84ee,13619039,0.3333333333333333,What is a Biobank?,no-id-professional,True,f,over_5_hr,90,127,34,Week 1: Overview of Biospecimen Research,1
d870728d8cac44abb5ac41a652bc84ee,13619039,0.6666666666666666,What is a Biobank?,no-id-professional,True,f,over_5_hr,90,127,34,Week 1: Overview of Biospecimen Research,1
d870728d8cac44abb5ac41a652bc84ee,13619039,1,What is a Biobank?,no-id-professional,True,f,over_5_hr,90,127,34,Week 1: Overview of Biospecimen Research,1
d870728d8cac44abb5ac41a652bc84ee,13619039,1.3333333333333333,What is a Biobank?,no-id-professional,True,f,over_5_hr,90,127,34,Week 1: Overview of Biospecimen Research,1
d870728d8cac44abb5ac41a652bc84ee,13708926,0,What is a Biobank?,no-id-professional,True,f,over_5_hr,90,127,34,Week 1: Overview of Biospecimen Research,6
d870728d8cac44abb5ac41a652bc84ee,13708926,0.3333333333333333,What is a Biobank?,no-id-professional,True,f,over_5_hr,90,127,34,Week 1: Overview of Biospecimen Research,5
d870728d8cac44abb5ac41a652bc84ee,13708926,0.6666666666666666,What is a Biobank?,no-id-professional,True,f,over_5_hr,90,127,34,Week 1: Overview of Biospecimen Research,6
d870728d8cac44abb5ac41a652bc84ee,13708926,1,What is a Biobank?,no-id-professional,True,f,over_5_hr,90,127,34,Week 1: Overview of Biospecimen Research,2
d870728d8cac44abb5ac41a652bc84ee,13708926,1.3333333333333333,What is a Biobank?,no-id-professional,True,f,over_5_hr,90,127,34,Week 1: Overview of Biospecimen Research,2
dbb7eaf8ff8543a9beceea1fde794a3d,1524627,5.333333333333333,Expert Speaks,no-id-professional,False,m,30_min_to_5_hr,326,82,161,Week 2: Biospecimen Collection and Processing,4
dbb7eaf8ff8543a9beceea1fde794a3d,6123363,0,Expert Speaks,no-id-professional,True,m,over_5_hr,326,82,161,Week 2: Biospecimen Collection and Processing,1
dbb7eaf8ff8543a9beceea1fde794a3d,6123363,0.3333333333333333,Expert Speaks,no-id-professional,True,m,over_5_hr,326,82,161,Week 2: Biospecimen Collection and Processing,1
dbb7eaf8ff8543a9beceea1fde794a3d,6123363,0.6666666666666666,Expert Speaks,no-id-professional,True,m,over_5_hr,326,82,161,Week 2: Biospecimen Collection and Processing,1
dbb7eaf8ff8543a9beceea1fde794a3d,6123363,1,Expert Speaks,no-id-professional,True,m,over_5_hr,326,82,161,Week 2: Biospecimen Collection and Processing,1
dbb7eaf8ff8543a9beceea1fde794a3d,6123363,1.3333333333333333,Expert Speaks,no-id-professional,True,m,over_5_hr,326,82,161,Week 2: Biospecimen Collection and Processing,1
dbb7eaf8ff8543a9beceea1fde794a3d,6123363,1.6666666666666667,Expert Speaks,no-id-professional,True,m,over_5_hr,326,82,161,Week 2: Biospecimen Collection and Processing,1
dbb7eaf8ff8543a9beceea1fde794a3d,6123363,2,Expert Speaks,no-id-professional,True,m,over_5_hr,326,82,161,Week 2: Biospecimen Collection and Processing,1
dbb7eaf8ff8543a9beceea1fde794a3d,6644699,0,Expert Speaks,no-id-professional,True,f,over_5_hr,326,82,161,Week 2: Biospecimen Collection and Processing,1
dbb7eaf8ff8543a9beceea1fde794a3d,6644699,0.3333333333333333,Expert Speaks,no-id-professional,True,f,over_5_hr,326,82,161,Week 2: Biospecimen Collection and Processing,1
dbb7eaf8ff8543a9beceea1fde794a3d,6644699,0.6666666666666666,Expert Speaks,no-id-professional,True,f,over_5_hr,326,82,161,Week 2: Biospecimen Collection and Processing,1
dbb7eaf8ff8543a9beceea1fde794a3d,6644699,1,Expert Speaks,no-id-professional,True,f,over_5_hr,326,82,161,Week 2: Biospecimen Collection and Processing,1
dbb7eaf8ff8543a9beceea1fde794a3d,6644699,1.3333333333333333,Expert Speaks,no-id-professional,True,f,over_5_hr,326,82,161,Week 2: Biospecimen Collection and Processing,1
dbb7eaf8ff8543a9beceea1fde794a3d,6644699,1.6666666666666667,Expert Speaks,no-id-professional,True,f,over_5_hr,326,82,161,Week 2: Biospecimen Collection and Processing,1
dbb7eaf8ff8543a9beceea1fde794a3d,6644699,2,Expert Speaks,no-id-professional,True,f,over_5_hr,326,82,161,Week 2: Biospecimen Collection and Processing,1
dbb7eaf8ff8543a9beceea1fde794a3d,6644699,2.3333333333333335,Expert Speaks,no-id-professional,True,f,over_5_hr,326,82,161,Week 2: Biospecimen Collection and Processing,1
dbb7eaf8ff8543a9beceea1fde794a3d,6644699,2.6666666666666665,Expert Speaks,no-id-professional,True,f,over_5_hr,326,82,161,Week 2: Biospecimen Collection and Processing,1
dbb7eaf8ff8543a9beceea1fde794a3d,6644699,3,Expert Speaks,no-id-professional,True,f,over_5_hr,326,82,161,Week 2: Biospecimen Collection and Processing,1
dbb7eaf8ff8543a9beceea1fde794a3d,7543029,0,Expert Speaks,no-id-professional,True,m,over_5_hr,326,82,161,Week 2: Biospecimen Collection and Processing,1
dbb7eaf8ff8543a9beceea1fde794a3d,7543029,0.3333333333333333,Expert Speaks,no-id-professional,True,m,over_5_hr,326,82,161,Week 2: Biospecimen Collection and Processing,1
dbb7eaf8ff8543a9beceea1fde794a3d,7543029,0.6666666666666666,Expert Speaks,no-id-professional,True,m,over_5_hr,326,82,161,Week 2: Biospecimen Collection and Processing,1
dbb7eaf8ff8543a9beceea1fde794a3d,7543029,1,Expert Speaks,no-id-professional,True,m,over_5_hr,326,82,161,Week 2: Biospecimen Collection and Processing,1
dbb7eaf8ff8543a9beceea1fde794a3d,7543029,1.3333333333333333,Expert Speaks,no-id-professional,True,m,over_5_hr,326,82,161,Week 2: Biospecimen Collection and Processing,4
dbb7eaf8ff8543a9beceea1fde794a3d,7543029,1.6666666666666667,Expert Speaks,no-id-professional,True,m,over_5_hr,326,82,161,Week 2: Biospecimen Collection and Processing,4
dbb7eaf8ff8543a9beceea1fde794a3d,7543029,2,Expert Speaks,no-id-professional,True,m,over_5_hr,326,82,161,Week 2: Biospecimen Collection and Processing,3
dbb7eaf8ff8543a9beceea1fde794a3d,7649884,0,Expert Speaks,no-id-professional,True,f,30_min_to_5_hr,326,82,161,Week 2: Biospecimen Collection and Processing,1
dbb7eaf8ff8543a9beceea1fde794a3d,7649884,0.3333333333333333,Expert Speaks,no-id-professional,True,f,30_min_to_5_hr,326,82,161,Week 2: Biospecimen Collection and Processing,2
dbb7eaf8ff8543a9beceea1fde794a3d,8211191,0,Expert Speaks,no-id-professional,True,f,30_min_to_5_hr,326,82,161,Week 2: Biospecimen Collection and Processing,1
dbb7eaf8ff8543a9beceea1fde794a3d,9612579,0,Expert Speaks,no-id-professional,True,f,30_min_to_5_hr,326,82,161,Week 2: Biospecimen Collection and Processing,1
dbb7eaf8ff8543a9beceea1fde794a3d,12173023,0,Expert Speaks,no-id-professional,False,m,30_min_to_5_hr,326,82,161,Week 2: Biospecimen Collection and Processing,1
dbb7eaf8ff8543a9beceea1fde794a3d,12173023,0.3333333333333333,Expert Speaks,no-id-professional,False,m,30_min_to_5_hr,326,82,161,Week 2: Biospecimen Collection and Processing,1
dbb7eaf8ff8543a9beceea1fde794a3d,12173023,0.6666666666666666,Expert Speaks,no-id-professional,False,m,30_min_to_5_hr,326,82,161,Week 2: Biospecimen Collection and Processing,1
dbb7eaf8ff8543a9beceea1fde794a3d,12173023,1,Expert Speaks,no-id-professional,False,m,30_min_to_5_hr,326,82,161,Week 2: Biospecimen Collection and Processing,1
dbb7eaf8ff8543a9beceea1fde794a3d,13077484,0,Expert Speaks,no-id-professional,True,f,30_min_to_5_hr,326,82,161,Week 2: Biospecimen Collection and Processing,1
dbb7eaf8ff8543a9beceea1fde794a3d,13077484,0.3333333333333333,Expert Speaks,no-id-professional,True,f,30_min_to_5_hr,326,82,161,Week 2: Biospecimen Collection and Processing,1
dbb7eaf8ff8543a9beceea1fde794a3d,13077484,0.6666666666666666,Expert Speaks,no-id-professional,True,f,30_min_to_5_hr,326,82,161,Week 2: Biospecimen Collection and Processing,1
dbb7eaf8ff8543a9beceea1fde794a3d,13077484,1,Expert Speaks,no-id-professional,True,f,30_min_to_5_hr,326,82,161,Week 2: Biospecimen Collection and Processing,1
dbb7eaf8ff8543a9beceea1fde794a3d,13077484,1.3333333333333333,Expert Speaks,no-id-professional,True,f,30_min_to_5_hr,326,82,161,Week 2: Biospecimen Collection and Processing,1
dbb7eaf8ff8543a9beceea1fde794a3d,13077484,1.6666666666666667,Expert Speaks,no-id-professional,True,f,30_min_to_5_hr,326,82,161,Week 2: Biospecimen Collection and Processing,1
dbb7eaf8ff8543a9beceea1fde794a3d,13250608,0,Expert Speaks,no-id-professional,True,f,over_5_hr,326,82,161,Week 2: Biospecimen Collection and Processing,1
dbb7eaf8ff8543a9beceea1fde794a3d,13250608,0.3333333333333333,Expert Speaks,no-id-professional,True,f,over_5_hr,326,82,161,Week 2: Biospecimen Collection and Processing,2
dbb7eaf8ff8543a9beceea1fde794a3d,13250608,0.6666666666666666,Expert Speaks,no-id-professional,True,f,over_5_hr,326,82,161,Week 2: Biospecimen Collection and Processing,1
dbb7eaf8ff8543a9beceea1fde794a3d,13250608,1,Expert Speaks,no-id-professional,True,f,over_5_hr,326,82,161,Week 2: Biospecimen Collection and Processing,3
dbb7eaf8ff8543a9beceea1fde794a3d,13250608,1.3333333333333333,Expert Speaks,no-id-professional,True,f,over_5_hr,326,82,161,Week 2: Biospecimen Collection and Processing,1
dbb7eaf8ff8543a9beceea1fde794a3d,13250608,1.6666666666666667,Expert Speaks,no-id-professional,True,f,over_5_hr,326,82,161,Week 2: Biospecimen Collection and Processing,1
dbb7eaf8ff8543a9beceea1fde794a3d,13250608,2,Expert Speaks,no-id-professional,True,f,over_5_hr,326,82,161,Week 2: Biospecimen Collection and Processing,1
dbb7eaf8ff8543a9beceea1fde794a3d,13250608,2.3333333333333335,Expert Speaks,no-id-professional,True,f,over_5_hr,326,82,161,Week 2: Biospecimen Collection and Processing,4
dbb7eaf8ff8543a9beceea1fde794a3d,13250608,2.6666666666666665,Expert Speaks,no-id-professional,True,f,over_5_hr,326,82,161,Week 2: Biospecimen Collection and Processing,4
dbb7eaf8ff8543a9beceea1fde794a3d,13250608,3,Expert Speaks,no-id-professional,True,f,over_5_hr,326,82,161,Week 2: Biospecimen Collection and Processing,4
dbb7eaf8ff8543a9beceea1fde794a3d,13250608,3.3333333333333335,Expert Speaks,no-id-professional,True,f,over_5_hr,326,82,161,Week 2: Biospecimen Collection and Processing,4
dbb7eaf8ff8543a9beceea1fde794a3d,13250608,3.6666666666666665,Expert Speaks,no-id-professional,True,f,over_5_hr,326,82,161,Week 2: Biospecimen Collection and Processing,6
dbb7eaf8ff8543a9beceea1fde794a3d,13251956,0,Expert Speaks,no-id-professional,True,m,over_5_hr,326,82,161,Week 2: Biospecimen Collection and Processing,1
dbb7eaf8ff8543a9beceea1fde794a3d,13251956,0.3333333333333333,Expert Speaks,no-id-professional,True,m,over_5_hr,326,82,161,Week 2: Biospecimen Collection and Processing,1
dbb7eaf8ff8543a9beceea1fde794a3d,13251956,0.6666666666666666,Expert Speaks,no-id-professional,True,m,over_5_hr,326,82,161,Week 2: Biospecimen Collection and Processing,1
dbb7eaf8ff8543a9beceea1fde794a3d,13251956,1,Expert Speaks,no-id-professional,True,m,over_5_hr,326,82,161,Week 2: Biospecimen Collection and Processing,1
dbb7eaf8ff8543a9beceea1fde794a3d,13251956,1.3333333333333333,Expert Speaks,no-id-professional,True,m,over_5_hr,326,82,161,Week 2: Biospecimen Collection and Processing,1
dbb7eaf8ff8543a9beceea1fde794a3d,13251956,1.6666666666666667,Expert Speaks,no-id-professional,True,m,over_5_hr,326,82,161,Week 2: Biospecimen Collection and Processing,1
dbb7eaf8ff8543a9beceea1fde794a3d,13251956,2,Expert Speaks,no-id-professional,True,m,over_5_hr,326,82,161,Week 2: Biospecimen Collection and Processing,1
dbb7eaf8ff8543a9beceea1fde794a3d,13251956,2.3333333333333335,Expert Speaks,no-id-professional,True,m,over_5_hr,326,82,161,Week 2: Biospecimen Collection and Processing,1
dbb7eaf8ff8543a9beceea1fde794a3d,13251956,2.6666666666666665,Expert Speaks,no-id-professional,True,m,over_5_hr,326,82,161,Week 2: Biospecimen Collection and Processing,1
dbb7eaf8ff8543a9beceea1fde794a3d,13251956,3,Expert Speaks,no-id-professional,True,m,over_5_hr,326,82,161,Week 2: Biospecimen Collection and Processing,1
dbb7eaf8ff8543a9beceea1fde794a3d,13251956,3.3333333333333335,Expert Speaks,no-id-professional,True,m,over_5_hr,326,82,161,Week 2: Biospecimen Collection and Processing,1
dbb7eaf8ff8543a9beceea1fde794a3d,13251956,3.6666666666666665,Expert Speaks,no-id-professional,True,m,over_5_hr,326,82,161,Week 2: Biospecimen Collection and Processing,1
dbb7eaf8ff8543a9beceea1fde794a3d,13251956,4,Expert Speaks,no-id-professional,True,m,over_5_hr,326,82,161,Week 2: Biospecimen Collection and Processing,1
dbb7eaf8ff8543a9beceea1fde794a3d,13251956,4.333333333333333,Expert Speaks,no-id-professional,True,m,over_5_hr,326,82,161,Week 2: Biospecimen Collection and Processing,1
dbb7eaf8ff8543a9beceea1fde794a3d,13251956,4.666666666666667,Expert Speaks,no-id-professional,True,m,over_5_hr,326,82,161,Week 2: Biospecimen Collection and Processing,1
dbb7eaf8ff8543a9beceea1fde794a3d,13393314,5,Expert Speaks,no-id-professional,True,f,over_5_hr,326,82,161,Week 2: Biospecimen Collection and Processing,2
dbb7eaf8ff8543a9beceea1fde794a3d,13393314,5.333333333333333,Expert Speaks,no-id-professional,True,f,over_5_hr,326,82,161,Week 2: Biospecimen Collection and Processing,2
dbb7eaf8ff8543a9beceea1fde794a3d,13585891,0,Expert Speaks,no-id-professional,True,f,over_5_hr,326,82,161,Week 2: Biospecimen Collection and Processing,2
dbb7eaf8ff8543a9beceea1fde794a3d,13585891,0.3333333333333333,Expert Speaks,no-id-professional,True,f,over_5_hr,326,82,161,Week 2: Biospecimen Collection and Processing,1
dbb7eaf8ff8543a9beceea1fde794a3d,13585891,0.6666666666666666,Expert Speaks,no-id-professional,True,f,over_5_hr,326,82,161,Week 2: Biospecimen Collection and Processing,1
dbb7eaf8ff8543a9beceea1fde794a3d,13585891,1,Expert Speaks,no-id-professional,True,f,over_5_hr,326,82,161,Week 2: Biospecimen Collection and Processing,1
dbb7eaf8ff8543a9beceea1fde794a3d,13617015,0,Expert Speaks,no-id-professional,True,m,over_5_hr,326,82,161,Week 2: Biospecimen Collection and Processing,2
dbb7eaf8ff8543a9beceea1fde794a3d,13617015,0.3333333333333333,Expert Speaks,no-id-professional,True,m,over_5_hr,326,82,161,Week 2: Biospecimen Collection and Processing,2
dbb7eaf8ff8543a9beceea1fde794a3d,13617015,0.6666666666666666,Expert Speaks,no-id-professional,True,m,over_5_hr,326,82,161,Week 2: Biospecimen Collection and Processing,2
dbb7eaf8ff8543a9beceea1fde794a3d,13617015,1,Expert Speaks,no-id-professional,True,m,over_5_hr,326,82,161,Week 2: Biospecimen Collection and Processing,1
dbb7eaf8ff8543a9beceea1fde794a3d,13617015,1.3333333333333333,Expert Speaks,no-id-professional,True,m,over_5_hr,326,82,161,Week 2: Biospecimen Collection and Processing,4
dbb7eaf8ff8543a9beceea1fde794a3d,13617015,1.6666666666666667,Expert Speaks,no-id-professional,True,m,over_5_hr,326,82,161,Week 2: Biospecimen Collection and Processing,5
dbb7eaf8ff8543a9beceea1fde794a3d,13617015,2,Expert Speaks,no-id-professional,True,m,over_5_hr,326,82,161,Week 2: Biospecimen Collection and Processing,3
dbb7eaf8ff8543a9beceea1fde794a3d,13617015,2.3333333333333335,Expert Speaks,no-id-professional,True,m,over_5_hr,326,82,161,Week 2: Biospecimen Collection and Processing,1
dbb7eaf8ff8543a9beceea1fde794a3d,13617015,2.6666666666666665,Expert Speaks,no-id-professional,True,m,over_5_hr,326,82,161,Week 2: Biospecimen Collection and Processing,2
dbb7eaf8ff8543a9beceea1fde794a3d,13617015,3,Expert Speaks,no-id-professional,True,m,over_5_hr,326,82,161,Week 2: Biospecimen Collection and Processing,1
dbb7eaf8ff8543a9beceea1fde794a3d,13617015,3.3333333333333335,Expert Speaks,no-id-professional,True,m,over_5_hr,326,82,161,Week 2: Biospecimen Collection and Processing,1
dbb7eaf8ff8543a9beceea1fde794a3d,13617015,3.6666666666666665,Expert Speaks,no-id-professional,True,m,over_5_hr,326,82,161,Week 2: Biospecimen Collection and Processing,1
dbb7eaf8ff8543a9beceea1fde794a3d,13617015,4,Expert Speaks,no-id-professional,True,m,over_5_hr,326,82,161,Week 2: Biospecimen Collection and Processing,1
dbb7eaf8ff8543a9beceea1fde794a3d,13617015,4.333333333333333,Expert Speaks,no-id-professional,True,m,over_5_hr,326,82,161,Week 2: Biospecimen Collection and Processing,3
dbb7eaf8ff8543a9beceea1fde794a3d,13619039,0,Expert Speaks,no-id-professional,True,f,over_5_hr,326,82,161,Week 2: Biospecimen Collection and Processing,1
dbb7eaf8ff8543a9beceea1fde794a3d,13619039,0.3333333333333333,Expert Speaks,no-id-professional,True,f,over_5_hr,326,82,161,Week 2: Biospecimen Collection and Processing,1
dbb7eaf8ff8543a9beceea1fde794a3d,13619039,0.6666666666666666,Expert Speaks,no-id-professional,True,f,over_5_hr,326,82,161,Week 2: Biospecimen Collection and Processing,2
dbb7eaf8ff8543a9beceea1fde794a3d,13619039,1,Expert Speaks,no-id-professional,True,f,over_5_hr,326,82,161,Week 2: Biospecimen Collection and Processing,4
